air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_6cbe54f0aa30b615,2017-03-28,18.0,17.999999999999996,10.296780199034519,2.9444389791664403,2.9444389791664403,2.4245177469771724
air_6cbe54f0aa30b615,2017-03-29,34.0,22.0,13.696850198680677,3.5553480614894135,3.1354942159291497,2.68763319862653
air_6cbe54f0aa30b615,2017-03-30,24.0,20.0,12.907478570380347,3.2188758248682006,3.044522437723423,2.632426722098272
air_6cbe54f0aa30b615,2017-03-31,20.0,14.0,22.35078582001651,3.044522437723423,2.70805020110221,3.1506306375107878
air_6cbe54f0aa30b615,2017-04-01,33.0,33.00000000000001,20.062266799636316,3.5263605246161616,3.5263605246161616,3.0474831362239314
air_6cbe54f0aa30b615,2017-04-02,3.0,5.0,5.948646146165209,1.3862943611198906,1.791759469228055,1.9385468414879696
air_6cbe54f0aa30b615,2017-04-03,8.0,5.999999999999999,6.577150480569177,2.1972245773362196,1.9459101490553132,2.025137202930088
air_6cbe54f0aa30b615,2017-04-04,10.0,17.999999999999996,10.371434899452439,2.3978952727983707,2.9444389791664403,2.43110450027938
air_6cbe54f0aa30b615,2017-04-05,32.0,22.0,13.792043285261208,3.4965075614664802,3.1354942159291497,2.6940894203421166
air_6cbe54f0aa30b615,2017-04-06,20.0,20.0,12.997340434499808,3.044522437723423,3.044522437723423,2.63886734260457
air_6cbe54f0aa30b615,2017-04-07,31.0,14.0,22.500512566381566,3.4657359027997265,2.70805020110221,3.1570222322476353
air_6cbe54f0aa30b615,2017-04-08,35.0,33.00000000000001,20.198073990336727,3.58351893845611,3.5263605246161616,3.0539103280384814
air_6cbe54f0aa30b615,2017-04-09,3.0,5.0,5.993382575748469,1.3862943611198906,1.791759469228055,1.94496435561202
air_6cbe54f0aa30b615,2017-04-10,21.0,5.999999999999999,6.625953278635776,3.091042453358316,1.9459101490553132,2.031557334828062
air_6cbe54f0aa30b615,2017-04-11,5.0,17.999999999999996,10.444639524140937,1.791759469228055,2.9444389791664403,2.437521456546861
air_6cbe54f0aa30b615,2017-04-12,13.0,22.0,13.887333430030084,2.6390573296152584,3.1354942159291497,2.7005107460398223
air_6cbe54f0aa30b615,2017-04-13,22.0,20.0,13.087518471164014,3.1354942159291497,3.044522437723423,2.6452891905390556
air_6cbe54f0aa30b615,2017-04-14,28.0,14.0,22.651953720605306,3.367295829986474,2.70805020110221,3.1634457212766973
air_6cbe54f0aa30b615,2017-04-15,30.0,33.00000000000001,20.334652431074797,3.4339872044851463,3.5263605246161616,3.0603326254866303
air_6cbe54f0aa30b615,2017-04-16,6.0,5.0,6.038442972378832,1.9459101490553132,1.791759469228055,1.9513869770123595
air_6cbe54f0aa30b615,2017-04-17,7.0,5.999999999999999,6.6750888396173975,2.0794415416798357,1.9459101490553132,2.037979868600718
air_6cbe54f0aa30b615,2017-04-18,11.0,17.999999999999996,10.518380878182473,2.4849066497880004,2.9444389791664403,2.443944096620959
air_6cbe54f0aa30b615,2017-04-19,8.0,22.0,13.983254934768496,2.1972245773362196,3.1354942159291497,2.7069332398510806
air_6cbe54f0aa30b615,2017-04-20,30.0,20.0,13.17828639049706,3.4339872044851463,3.044522437723423,2.6517116668688963
air_6cbe54f0aa30b615,2017-04-21,23.0,14.0,22.80434537211668,3.1780538303479458,2.70805020110221,3.1698681426723385
air_6cbe54f0aa30b615,2017-04-22,11.0,33.00000000000001,20.47211435974977,2.4849066497880004,3.5263605246161616,3.066755086769396
air_6ced51c24fb54262,2017-03-15,14.0,29.000000000000004,4.503528256267108,2.70805020110221,3.4011973816621555,1.7053893877039987
air_6ced51c24fb54262,2017-03-16,5.0,12.0,4.889051010985944,1.791759469228055,2.5649493574615367,1.7730948660043788
air_6ced51c24fb54262,2017-03-17,11.0,3.0,9.54072065628175,2.4849066497880004,1.3862943611198906,2.3552459142371243
air_6ced51c24fb54262,2017-03-18,5.0,9.000000000000002,3.3659069358161444,1.791759469228055,2.302585092994046,1.473825942237754
air_6ced51c24fb54262,2017-03-19,0.0,0.0,1.0196519500848473,0.0,0.0,0.7029251946292346
air_6ced51c24fb54262,2017-03-20,0.0,5.0,0.23052019196293225,0.0,1.791759469228055,0.20743700027381173
air_6ced51c24fb54262,2017-03-21,19.0,1.0,19.48349860933766,2.995732273553991,0.6931471805599453,3.0196196161154982
air_6ced51c24fb54262,2017-03-22,8.0,29.000000000000004,9.838549501496226,2.1972245773362196,3.4011973816621555,2.3831091772330955
air_6ced51c24fb54262,2017-03-23,9.0,12.0,5.707688807964219,2.302585092994046,2.5649493574615367,1.9032544517048076
air_6ced51c24fb54262,2017-03-24,12.0,3.0,8.150248146782337,2.5649493574615367,1.3862943611198906,2.213780998786615
air_6ced51c24fb54262,2017-03-25,4.0,9.000000000000002,3.9047131287838948,1.6094379124341003,2.302585092994046,1.5901966058398889
air_6ced51c24fb54262,2017-03-26,0.0,0.0,0.825073626493102,0.0,0.0,0.601620329504578
air_6ced51c24fb54262,2017-03-27,8.0,5.0,3.1497879968301206,2.1972245773362196,1.791759469228055,1.4230572478365429
air_6ced51c24fb54262,2017-03-28,5.0,1.0,5.79614756484401,1.791759469228055,0.6931471805599453,1.916355917058944
air_6ced51c24fb54262,2017-03-29,12.0,29.000000000000004,4.581515070702226,2.5649493574615367,3.4011973816621555,1.7194602575858595
air_6ced51c24fb54262,2017-03-30,7.0,12.0,5.574881215658505,2.0794415416798357,2.5649493574615367,1.883256511841092
air_6ced51c24fb54262,2017-03-31,24.0,3.0,8.321492690943595,3.2188758248682006,1.3862943611198906,2.2323227758457493
air_6ced51c24fb54262,2017-04-01,0.0,9.000000000000002,3.817018319011087,0.0,2.302585092994046,1.5721551306325665
air_6ced51c24fb54262,2017-04-02,2.0,0.0,0.8486653709909067,1.0986122886681098,0.0,0.6144639576548235
air_6ced51c24fb54262,2017-04-03,10.0,5.0,3.108793504790383,2.3978952727983707,1.791759469228055,1.4131294342676797
air_6ced51c24fb54262,2017-04-04,7.0,1.0,5.985075318776265,2.0794415416798357,0.6931471805599453,1.9437757755822522
air_6ced51c24fb54262,2017-04-05,9.0,29.000000000000004,4.576231772494684,2.302585092994046,3.4011973816621555,1.7185132386802242
air_6ced51c24fb54262,2017-04-06,6.0,12.0,5.583482286030407,1.9459101490553132,2.5649493574615367,1.8845638281492012
air_6ced51c24fb54262,2017-04-07,7.0,3.0,8.282787205277664,2.0794415416798357,1.3862943611198906,2.2281618470997597
air_6ced51c24fb54262,2017-04-08,3.0,9.000000000000002,3.821981060665136,1.3862943611198906,2.302585092994046,1.5731848520584282
air_6ced51c24fb54262,2017-04-09,0.0,0.0,0.842478205570441,0.0,0.0,0.6111115162843612
air_6ced51c24fb54262,2017-04-10,6.0,5.0,3.1082943441809965,1.9459101490553132,1.791759469228055,1.4130079409554077
air_6ced51c24fb54262,2017-04-11,10.0,1.0,5.947314427920122,2.3978952727983707,0.6931471805599453,1.93835517165096
air_6ced51c24fb54262,2017-04-12,4.0,29.000000000000004,4.56845422026851,1.6094379124341003,3.4011973816621555,1.7171174966209428
air_6ced51c24fb54262,2017-04-13,9.0,12.0,5.572197342905471,2.302585092994046,2.5649493574615367,1.8828482275552165
air_6ced51c24fb54262,2017-04-14,21.0,3.0,8.274067958089779,3.091042453358316,1.3862943611198906,2.227222113750247
air_6ced51c24fb54262,2017-04-15,0.0,9.000000000000002,3.813905159945846,0.0,2.302585092994046,1.5715086382831107
air_6ced51c24fb54262,2017-04-16,0.0,0.0,0.8405364350528035,0.0,0.0,0.6100570699207035
air_6ced51c24fb54262,2017-04-17,0.0,5.0,3.1020837175375817,0.0,1.791759469228055,1.411495068397946
air_6ced51c24fb54262,2017-04-18,13.0,1.0,5.942029511166154,2.6390573296152584,0.6931471805599453,1.9375941685348734
air_6ced51c24fb54262,2017-04-19,2.0,29.000000000000004,4.561041562376385,1.0986122886681098,3.4011973816621555,1.7157854220808215
air_6ced51c24fb54262,2017-04-20,6.0,12.0,5.563746393109326,1.9459101490553132,2.5649493574615367,1.8815615364530147
air_6ced51c24fb54262,2017-04-21,11.0,3.0,8.261123207169192,2.4849066497880004,1.3862943611198906,2.225825337972781
air_6ced51c24fb54262,2017-04-22,2.0,9.000000000000002,3.8076882666516223,1.0986122886681098,2.302585092994046,1.5702163587440032
air_6d64dba2edd4fc0c,2017-03-15,23.0,8.000000000000002,4.5429022186029515,3.1780538303479458,2.1972245773362196,1.7125182297630301
air_6d64dba2edd4fc0c,2017-03-16,8.0,11.0,5.143556785412435,2.1972245773362196,2.4849066497880004,1.8154038554523706
air_6d64dba2edd4fc0c,2017-03-17,7.0,3.0,3.5206832298700723,2.0794415416798357,1.3862943611198906,1.508663139471965
air_6d64dba2edd4fc0c,2017-03-18,8.0,6.999999999999998,5.954227547059599,2.1972245773362196,2.0794415416798357,1.939349754801777
air_6d64dba2edd4fc0c,2017-03-19,9.0,10.000000000000002,9.6802592117437,2.302585092994046,2.3978952727983707,2.3683971040000373
air_6d64dba2edd4fc0c,2017-03-20,0.0,0.0,-0.10125681050902112,0.0,0.0,-0.10675794773250001
air_6d64dba2edd4fc0c,2017-03-21,0.0,0.0,1.804699995307907,0.0,0.0,1.0312965797103033
air_6d64dba2edd4fc0c,2017-03-22,9.0,8.000000000000002,4.496806496985818,2.302585092994046,2.1972245773362196,1.704167286691864
air_6d64dba2edd4fc0c,2017-03-23,15.0,11.0,4.886894058390558,2.772588722239781,2.4849066497880004,1.7727285340273187
air_6d64dba2edd4fc0c,2017-03-24,0.0,3.0,3.5360810955375923,0.0,1.3862943611198906,1.5120634444705743
air_6d64dba2edd4fc0c,2017-03-25,17.0,6.999999999999998,5.870836176441689,2.8903717578961645,2.0794415416798357,1.9272858130113397
air_6d64dba2edd4fc0c,2017-03-26,0.0,10.000000000000002,9.621112484082207,0.0,2.3978952727983707,2.3628437640075663
air_6d64dba2edd4fc0c,2017-03-27,0.0,0.0,-0.0689788789333238,0.0,0.0,-0.07147331553203129
air_6d64dba2edd4fc0c,2017-03-28,0.0,0.0,1.9689091516273671,0.0,0.0,1.0881945963331232
air_6d64dba2edd4fc0c,2017-03-29,2.0,8.000000000000002,4.473175205347069,1.0986122886681098,2.1972245773362196,1.6998589243201463
air_6d64dba2edd4fc0c,2017-03-30,15.0,11.0,4.8497528857430705,2.772588722239781,2.4849066497880004,1.766399418598236
air_6d64dba2edd4fc0c,2017-03-31,26.0,3.0,3.519705805292711,3.295836866004329,1.3862943611198906,1.5084469044012465
air_6d64dba2edd4fc0c,2017-04-01,24.0,6.999999999999998,5.839802507779555,3.2188758248682006,2.0794415416798357,1.9227588580859782
air_6d64dba2edd4fc0c,2017-04-02,0.0,10.000000000000002,9.577193248326687,0.0,2.3978952727983707,2.3587001027970196
air_6d64dba2edd4fc0c,2017-04-03,0.0,0.0,-0.07293926184133973,0.0,0.0,-0.07573619435594914
air_6d64dba2edd4fc0c,2017-04-04,5.0,0.0,1.9675229652946875,1.791759469228055,0.0,1.0877275864084508
air_6d64dba2edd4fc0c,2017-04-05,12.0,8.000000000000002,4.4509426538702845,2.5649493574615367,2.1972245773362196,1.6957885577314986
air_6d64dba2edd4fc0c,2017-04-06,0.0,11.0,4.825297585286179,0.0,2.4849066497880004,1.7622100857496146
air_6d64dba2edd4fc0c,2017-04-07,10.0,3.0,3.5015296756746457,2.3978952727983707,1.3862943611198906,1.5044172669415647
air_6d64dba2edd4fc0c,2017-04-08,0.0,6.999999999999998,5.8119309243779895,0.0,2.0794415416798357,1.918675622463942
air_6d64dba2edd4fc0c,2017-04-09,7.0,10.000000000000002,9.534329840226185,2.0794415416798357,2.3978952727983707,2.3546394325347424
air_6d64dba2edd4fc0c,2017-04-10,0.0,0.0,-0.07670259726018495,0.0,0.0,-0.07980388322623222
air_6d64dba2edd4fc0c,2017-04-11,12.0,0.0,1.9561370603608403,2.5649493574615367,0.0,1.0838833688448901
air_6d64dba2edd4fc0c,2017-04-12,0.0,8.000000000000002,4.4288764784329615,0.0,2.1972245773362196,1.6917322024878283
air_6d64dba2edd4fc0c,2017-04-13,0.0,11.0,4.801675334945538,0.0,2.4849066497880004,1.7581467266956767
air_6d64dba2edd4fc0c,2017-04-14,2.0,3.0,3.483317606424908,1.0986122886681098,1.3862943611198906,1.5003633095129705
air_6d64dba2edd4fc0c,2017-04-15,0.0,6.999999999999998,5.78435013875034,0.0,2.0794415416798357,1.9146185095914436
air_6d64dba2edd4fc0c,2017-04-16,2.0,10.000000000000002,9.491691394224103,1.0986122886681098,2.3978952727983707,2.3505836481355304
air_6d64dba2edd4fc0c,2017-04-17,0.0,0.0,-0.08044008884309986,0.0,0.0,-0.08386008082662233
air_6d64dba2edd4fc0c,2017-04-18,7.0,0.0,1.9442094042586464,2.0794415416798357,0.0,1.079840327501013
air_6d64dba2edd4fc0c,2017-04-19,1.0,8.000000000000002,4.406904089989944,0.6931471805599453,2.1972245773362196,1.6876766721234304
air_6d64dba2edd4fc0c,2017-04-20,11.0,11.0,4.778191728529837,2.4849066497880004,2.4849066497880004,1.7540907840012763
air_6d64dba2edd4fc0c,2017-04-21,9.0,3.0,3.465172825567051,2.302585092994046,1.3862943611198906,1.496307920313318
air_6d64dba2edd4fc0c,2017-04-22,4.0,6.999999999999998,5.7568914162453275,1.6094379124341003,2.0794415416798357,1.9105629346237385
air_6d65542aa43b598b,2017-03-15,30.0,16.0,30.598373851591127,3.4339872044851463,2.833213344056216,3.453105658876049
air_6d65542aa43b598b,2017-03-16,17.0,26.999999999999996,18.13973162906356,2.8903717578961645,3.332204510175204,2.951766364456473
air_6d65542aa43b598b,2017-03-17,27.0,20.0,27.60919184525106,3.332204510175204,3.044522437723423,3.3537280593806753
air_6d65542aa43b598b,2017-03-18,42.0,35.99999999999999,27.895131895328664,3.7612001156935624,3.6109179126442243,3.3636731344012567
air_6d65542aa43b598b,2017-03-19,39.0,32.0,23.558468672468244,3.6888794541139363,3.4965075614664802,3.2010567508655363
air_6d65542aa43b598b,2017-03-20,20.0,0.0,3.1746513190479355,3.044522437723423,0.0,1.4290308384194264
air_6d65542aa43b598b,2017-03-21,30.0,29.000000000000004,25.658379548975315,3.4339872044851463,3.4011973816621555,3.2831035307943024
air_6d65542aa43b598b,2017-03-22,33.0,16.0,21.570231375235046,3.5263605246161616,2.833213344056216,3.116631842227277
air_6d65542aa43b598b,2017-03-23,27.0,26.999999999999996,5.680443632640737,3.332204510175204,3.332204510175204,1.8991843974153368
air_6d65542aa43b598b,2017-03-24,28.0,20.0,6.352231570595152,3.367295829986474,3.044522437723423,1.9950038821899836
air_6d65542aa43b598b,2017-03-25,39.0,35.99999999999999,28.269045134030023,3.6888794541139363,3.6109179126442243,3.3765304774873455
air_6d65542aa43b598b,2017-03-26,0.0,32.0,6.793677338541015,0.0,3.4965075614664802,2.0533128073606988
air_6d65542aa43b598b,2017-03-27,0.0,0.0,0.07034109595282657,0.0,0.0,0.06797737893818723
air_6d65542aa43b598b,2017-03-28,36.0,29.000000000000004,26.004433777400486,3.6109179126442243,3.4011973816621555,3.2960010665004855
air_6d65542aa43b598b,2017-03-29,35.0,16.0,17.789076522847882,3.58351893845611,2.833213344056216,2.9332756649503313
air_6d65542aa43b598b,2017-03-30,25.0,26.999999999999996,5.767169930786429,3.258096538021482,3.332204510175204,1.9120829686218692
air_6d65542aa43b598b,2017-03-31,23.0,20.0,6.447679234483364,3.1780538303479458,3.044522437723423,2.0079024717115956
air_6d65542aa43b598b,2017-04-01,38.0,35.99999999999999,17.170338438809612,3.6635616461296463,3.6109179126442243,2.8997905084761992
air_6d65542aa43b598b,2017-04-02,40.0,32.0,6.89485593463908,3.713572066704308,3.4965075614664802,2.0662113998703204
air_6d65542aa43b598b,2017-04-03,0.0,0.0,0.0842364120089011,0.0,0.0,0.0808759714979288
air_6d65542aa43b598b,2017-04-04,18.0,29.000000000000004,6.625775568859015,2.9444389791664403,3.4011973816621555,2.0315340312696857
air_6d65542aa43b598b,2017-04-05,0.0,16.0,6.995834043468307,0.0,2.833213344056216,2.078920661478833
air_6d65542aa43b598b,2017-04-06,22.0,26.999999999999996,5.85502226625465,3.1354942159291497,3.332204510175204,1.9249815611861942
air_6d65542aa43b598b,2017-04-07,28.0,20.0,6.544366035800415,3.367295829986474,3.044522437723423,2.0208010642760996
air_6d65542aa43b598b,2017-04-08,29.0,35.99999999999999,19.505554734844132,3.4011973816621555,3.6109179126442243,3.0206958121159304
air_6d65542aa43b598b,2017-04-09,31.0,32.0,6.997348045691156,3.4657359027997265,3.4965075614664802,2.0791099924348533
air_6d65542aa43b598b,2017-04-10,0.0,0.0,0.0983121189839649,0.0,0.0,0.09377456406246187
air_6d65542aa43b598b,2017-04-11,22.0,29.000000000000004,6.724774441407469,3.1354942159291497,3.4011973816621555,2.044432623834219
air_6d65542aa43b598b,2017-04-12,25.0,16.0,7.099637066287446,3.258096538021482,2.833213344056216,2.0918192540433664
air_6d65542aa43b598b,2017-04-13,17.0,26.999999999999996,5.944015112887204,2.8903717578961645,3.332204510175204,1.9378801537507273
air_6d65542aa43b598b,2017-04-14,27.0,20.0,6.642308038537435,3.332204510175204,3.044522437723423,2.033699656840633
air_6d65542aa43b598b,2017-04-15,35.0,35.99999999999999,8.531372414224414,3.58351893845611,3.6109179126442243,2.254588717184819
air_6d65542aa43b598b,2017-04-16,30.0,32.0,7.101170723496441,3.4339872044851463,3.4965075614664802,2.0920085849993875
air_6d65542aa43b598b,2017-04-17,0.0,0.0,0.11257055873266994,0.0,0.0,0.10667315662699606
air_6d65542aa43b598b,2017-04-18,24.0,29.000000000000004,6.825058531004001,3.2188758248682006,3.4011973816621555,2.057331216398753
air_6d65542aa43b598b,2017-04-19,32.0,16.0,7.204787674297556,3.4965075614664802,2.833213344056216,2.1047178466079006
air_6d65542aa43b598b,2017-04-20,27.0,26.999999999999996,6.03416327695626,3.332204510175204,3.332204510175204,1.9507787463152615
air_6d65542aa43b598b,2017-04-21,27.0,20.0,6.74152153789255,3.332204510175204,3.044522437723423,2.046598249405167
air_6d65542aa43b598b,2017-04-22,35.0,35.99999999999999,8.655110008430704,3.58351893845611,3.6109179126442243,2.2674873097493533
air_6d65dd11d96e00fb,2017-03-15,8.0,3.0,6.164536103682042,2.1972245773362196,1.3862943611198906,1.9691433144083923
air_6d65dd11d96e00fb,2017-03-16,9.0,5.999999999999999,5.810001858214935,2.302585092994046,1.9459101490553132,1.918392393027013
air_6d65dd11d96e00fb,2017-03-17,6.0,5.0,2.908672716667008,1.9459101490553132,1.791759469228055,1.3631978577152046
air_6d65dd11d96e00fb,2017-03-18,14.0,12.0,4.35104519833671,2.70805020110221,2.5649493574615367,1.6772919060019058
air_6d65dd11d96e00fb,2017-03-19,0.0,3.0,0.43823598646187933,0.0,1.3862943611198906,0.36341735324908686
air_6d65dd11d96e00fb,2017-03-20,0.0,0.0,0.03432155743579207,0.0,0.0,0.033745711721198744
air_6d65dd11d96e00fb,2017-03-21,4.0,11.0,3.622582157508056,1.6094379124341003,2.4849066497880004,1.530953457513963
air_6d65dd11d96e00fb,2017-03-22,5.0,3.0,4.111623660251977,1.791759469228055,1.3862943611198906,1.6315170954786846
air_6d65dd11d96e00fb,2017-03-23,5.0,5.999999999999999,4.859445303817803,1.791759469228055,1.9459101490553132,1.7680549410569957
air_6d65dd11d96e00fb,2017-03-24,7.0,5.0,2.542936840380724,2.0794415416798357,1.791759469228055,1.2649559991313613
air_6d65dd11d96e00fb,2017-03-25,8.0,12.0,3.7849997395019424,2.1972245773362196,2.5649493574615367,1.5654859704643607
air_6d65dd11d96e00fb,2017-03-26,0.0,3.0,0.2847470213575465,0.0,1.3862943611198906,0.25056182842676045
air_6d65dd11d96e00fb,2017-03-27,0.0,0.0,0.09350387373888917,0.0,0.0,0.0893871036422555
air_6d65dd11d96e00fb,2017-03-28,0.0,11.0,3.1892827114003026,0.0,2.4849066497880004,1.4325295286826771
air_6d65dd11d96e00fb,2017-03-29,8.0,3.0,3.9540467197688116,2.1972245773362196,1.3862943611198906,1.6002047617390516
air_6d65dd11d96e00fb,2017-03-30,10.0,5.999999999999999,4.796121068692589,2.3978952727983707,1.9459101490553132,1.75718891255853
air_6d65dd11d96e00fb,2017-03-31,7.0,5.0,2.5247306158108382,2.0794415416798357,1.791759469228055,1.2598040122974243
air_6d65dd11d96e00fb,2017-04-01,8.0,12.0,3.753643846406101,2.1972245773362196,2.5649493574615367,1.5589114495153105
air_6d65dd11d96e00fb,2017-04-02,0.0,3.0,0.27620237192131813,0.0,1.3862943611198906,0.243888771031575
air_6d65dd11d96e00fb,2017-04-03,1.0,0.0,0.100811332565118,0.6931471805599453,0.0,0.09604748298871624
air_6d65dd11d96e00fb,2017-04-04,0.0,11.0,3.1679259849702515,0.0,2.4849066497880004,1.4274185463687883
air_6d65dd11d96e00fb,2017-04-05,4.0,3.0,3.9645551459012562,1.6094379124341003,1.3862943611198906,1.6023236954772055
air_6d65dd11d96e00fb,2017-04-06,3.0,5.999999999999999,4.821224167436305,1.3862943611198906,1.9459101490553132,1.7615105776728759
air_6d65dd11d96e00fb,2017-04-07,3.0,5.0,2.5421762343591245,1.3862943611198906,1.791759469228055,1.2647412937296272
air_6d65dd11d96e00fb,2017-04-08,5.0,12.0,3.7764401930644276,1.791759469228055,2.5649493574615367,1.5636955395701746
air_6d65dd11d96e00fb,2017-04-09,0.0,3.0,0.28230887616354317,0.0,1.3862943611198906,0.24866226252365883
air_6d65dd11d96e00fb,2017-04-10,0.0,0.0,0.1076683652422118,0.0,0.0,0.10225723417492483
air_6d65dd11d96e00fb,2017-04-11,3.0,11.0,3.1885738659261547,1.3862943611198906,2.4849066497880004,1.4323603098689395
air_6d65dd11d96e00fb,2017-04-12,3.0,3.0,3.993036558090095,1.3862943611198906,1.3862943611198906,1.6080442533603025
air_6d65dd11d96e00fb,2017-04-13,4.0,5.999999999999999,4.856009565617958,1.6094379124341003,1.9459101490553132,1.7674684101306883
air_6d65dd11d96e00fb,2017-04-14,2.0,5.0,2.563579222574469,1.0986122886681098,1.791759469228055,1.2707654393878385
air_6d65dd11d96e00fb,2017-04-15,6.0,12.0,3.8052217143071214,1.9459101490553132,2.5649493574615367,1.5697031837733613
air_6d65dd11d96e00fb,2017-04-16,0.0,3.0,0.29003424571293,0.0,1.3862943611198906,0.2546687650855005
air_6d65dd11d96e00fb,2017-04-17,0.0,0.0,0.11451401404457925,0.0,0.0,0.10841844805327205
air_6d65dd11d96e00fb,2017-04-18,3.0,11.0,3.213884634966238,1.3862943611198906,2.4849066497880004,1.4383849383974356
air_6d65dd11d96e00fb,2017-04-19,4.0,3.0,4.0236299611291795,1.6094379124341003,1.3862943611198906,1.6141527722194495
air_6d65dd11d96e00fb,2017-04-20,8.0,5.999999999999999,4.892041180392954,2.1972245773362196,1.9459101490553132,1.7736024877804661
air_6d65dd11d96e00fb,2017-04-21,6.0,5.0,2.585531286621082,1.9459101490553132,1.791759469228055,1.2769066601763819
air_6d65dd11d96e00fb,2017-04-22,8.0,12.0,3.8348138471371884,2.1972245773362196,2.5649493574615367,1.5758426270549062
air_6e06824d0934dd81,2017-03-15,29.0,17.999999999999996,14.801179709979428,3.4011973816621555,2.9444389791664403,2.760084602434186
air_6e06824d0934dd81,2017-03-16,30.0,12.0,13.6147832948049,3.4339872044851463,2.5649493574615367,2.6820335708655203
air_6e06824d0934dd81,2017-03-17,24.0,23.000000000000004,14.421086369318923,3.2188758248682006,3.1780538303479458,2.735735817619768
air_6e06824d0934dd81,2017-03-18,29.0,29.000000000000004,23.979439678454945,3.4011973816621555,3.4011973816621555,3.21805307363941
air_6e06824d0934dd81,2017-03-19,29.0,43.99999999999999,24.033452442244158,3.4011973816621555,3.8066624897703196,3.2202130281030765
air_6e06824d0934dd81,2017-03-20,23.0,0.0,2.103185968656105,3.1780538303479458,0.0,1.1324293155608616
air_6e06824d0934dd81,2017-03-21,0.0,0.0,0.3019598885652325,0.0,0.0,0.26387073575823017
air_6e06824d0934dd81,2017-03-22,20.0,17.999999999999996,16.625763895301752,3.044522437723423,2.9444389791664403,2.8693616893365177
air_6e06824d0934dd81,2017-03-23,18.0,12.0,14.304459777109479,2.9444389791664403,2.5649493574615367,2.7281442746237783
air_6e06824d0934dd81,2017-03-24,15.0,23.000000000000004,14.710213333856483,2.772588722239781,3.1780538303479458,2.754311031669695
air_6e06824d0934dd81,2017-03-25,22.0,29.000000000000004,24.185004563438273,3.1354942159291497,3.4011973816621555,3.226248760394273
air_6e06824d0934dd81,2017-03-26,21.0,43.99999999999999,24.104937783987303,3.091042453358316,3.8066624897703196,3.2230645512516642
air_6e06824d0934dd81,2017-03-27,0.0,0.0,0.35475329903454134,0.0,0.0,0.30361937062225186
air_6e06824d0934dd81,2017-03-28,0.0,0.0,0.3045176815863295,0.0,0.0,0.2658333798043048
air_6e06824d0934dd81,2017-03-29,23.0,17.999999999999996,16.64913294477312,3.1780538303479458,2.9444389791664403,2.8706866572306033
air_6e06824d0934dd81,2017-03-30,26.0,12.0,14.320734145579245,3.295836866004329,2.5649493574615367,2.7292070838939995
air_6e06824d0934dd81,2017-03-31,15.0,23.000000000000004,14.725168318151004,2.772588722239781,3.1780538303479458,2.755262506386198
air_6e06824d0934dd81,2017-04-01,30.0,29.000000000000004,24.20787039884016,3.4339872044851463,3.4011973816621555,3.2271562631707384
air_6e06824d0934dd81,2017-04-02,25.0,43.99999999999999,24.12721954753275,3.258096538021482,3.8066624897703196,3.2239517026777826
air_6e06824d0934dd81,2017-04-03,0.0,0.0,0.35595034644173495,0.0,0.0,0.3045025711794236
air_6e06824d0934dd81,2017-04-04,0.0,0.0,0.30566597255477135,0.0,0.0,0.2667132344005119
air_6e06824d0934dd81,2017-04-05,21.0,17.999999999999996,16.66463357249843,3.091042453358316,2.9444389791664403,2.871564537459733
air_6e06824d0934dd81,2017-04-06,21.0,12.0,14.334177348434714,3.091042453358316,2.5649493574615367,2.730084150769228
air_6e06824d0934dd81,2017-04-07,9.0,23.000000000000004,14.738961003528244,2.302585092994046,3.1780538303479458,2.7561392308694788
air_6e06824d0934dd81,2017-04-08,21.0,29.000000000000004,24.22997698163563,3.091042453358316,3.4011973816621555,3.228032850311513
air_6e06824d0934dd81,2017-04-09,17.0,43.99999999999999,24.14925386114,2.8903717578961645,3.8066624897703196,3.2248282285565524
air_6e06824d0934dd81,2017-04-10,0.0,0.0,0.3571393711401911,0.0,0.0,0.3053790809143395
air_6e06824d0934dd81,2017-04-11,0.0,0.0,0.30681088985712063,0.0,0.0,0.26758973393405494
air_6e06824d0934dd81,2017-04-12,35.0,17.999999999999996,16.680123306917697,3.58351893845611,2.9444389791664403,2.8724410315583495
air_6e06824d0934dd81,2017-04-13,20.0,12.0,14.347623521890087,3.044522437723423,2.5649493574615367,2.7309606426266013
air_6e06824d0934dd81,2017-04-14,15.0,23.000000000000004,14.752762107294936,2.772588722239781,3.1780538303479458,2.7570157217875315
air_6e06824d0934dd81,2017-04-15,22.0,29.000000000000004,24.252100511858565,3.1354942159291497,3.4011973816621555,3.228909340849848
air_6e06824d0934dd81,2017-04-16,25.0,43.99999999999999,24.17130660311116,3.258096538021482,3.8066624897703196,3.225704718928659
air_6e06824d0934dd81,2017-04-17,0.0,0.0,0.35832941211849556,0.0,0.0,0.30625557123661995
air_6e06824d0934dd81,2017-04-18,0.0,0.0,0.30795679903449386,0.0,0.0,0.2684662242284716
air_6e06824d0934dd81,2017-04-19,0.0,17.999999999999996,16.695626556383523,0.0,2.9444389791664403,2.873317521838739
air_6e06824d0934dd81,2017-04-20,0.0,12.0,14.361081461660369,0.0,2.5649493574615367,2.7318371329012034
air_6e06824d0934dd81,2017-04-21,20.0,23.000000000000004,14.766575302723385,3.044522437723423,3.1780538303479458,2.7578922120597142
