air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_9f277fb7a2c1d842,2017-03-31,2.0,1.0986122886681098,9.000000000000002,2.302585092994046,5.439517449528743,1.8624536071114546,5.475621843979772,1.8680446406545523,5.475588068790466,1.8680394248964056,5.409386021321606,1.8577634818397404,5.439517539610994,1.86245362110043,5.647165667161236,1.8941905483476589
air_9f277fb7a2c1d842,2017-04-01,3.0,1.3862943611198906,17.999999999999996,2.9444389791664403,8.387815475309804,2.2394126224174444,8.44297521645701,2.2452711017362414,8.442923051898255,2.2452655775553936,8.344823680121005,2.2348225728987083,8.387815606496607,2.239412636391601,8.420173849508235,2.242853543779782
air_9f277fb7a2c1d842,2017-04-02,10.0,2.3978952727983707,12.0,2.5649493574615367,8.203218256192034,2.2195532333412378,8.25422409730867,2.2250801064557733,8.254174892578297,2.225074789439385,8.160079757182945,2.2148548857641743,8.203218386802469,2.2195532475330597,8.381082556090844,2.23869516745589
air_9f277fb7a2c1d842,2017-04-03,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,3.3669899025667522,1.4740739622879622,3.502191107898051,1.5045641911389038,3.5021668017830523,1.504558792394153,3.3463414678143746,1.4693344493446872,3.3669899644681234,1.4740739764627993,3.627559941287707,1.5320297186582745
air_9f277fb7a2c1d842,2017-04-04,9.0,2.302585092994046,5.0,1.791759469228055,4.055936952622374,1.6205631869531947,4.057993932204997,1.6209699486039137,4.057966084407373,1.620964442888672,4.032357821212695,1.6158886260140215,4.055937024433603,1.620563201156542,4.049168362538362,1.6192235490404425
air_9f277fb7a2c1d842,2017-04-05,4.0,1.6094379124341003,3.0,1.3862943611198906,4.59919963139117,1.7226236645607806,4.601119358631701,1.7229664632366113,4.601088742150841,1.7229609970855482,4.572651935875115,1.717871051204556,4.59919971199484,1.7226236789563505,4.5786309731847155,1.7189434009837372
air_9f277fb7a2c1d842,2017-04-06,10.0,2.3978952727983707,14.0,2.70805020110221,4.156036040499126,1.6401680750639784,4.265672209387438,1.6612088125334965,4.265641481092649,1.6612029769282353,4.131625906122256,1.6354225497321362,4.156036114813384,1.6401680894770385,4.353284816170501,1.6777103568275877
air_9f277fb7a2c1d842,2017-04-07,8.0,2.1972245773362196,9.000000000000002,2.302585092994046,5.397246175070353,1.855867612621152,5.43154948860157,1.8612154872285667,5.431515092124221,1.8612101391286433,5.366681159364412,1.8510783227218437,5.397246267140412,1.8558676270132914,5.606502952332017,1.8880544597549556
air_9f277fb7a2c1d842,2017-04-08,28.0,3.367295829986474,17.999999999999996,2.9444389791664403,8.32646194731909,2.2328557304340153,8.378830500737655,2.23845507515299,8.378777603732235,2.238449435094287,8.282796251246584,2.2281628215877354,8.326462081391968,2.23285574480955,8.36254780826534,2.236717455187079
air_9f277fb7a2c1d842,2017-04-09,24.0,3.2188758248682006,12.0,2.5649493574615367,8.142709923601577,2.212956832068641,8.191197725683153,2.218246257111948,8.191147585660161,2.218240801875182,8.098964714565149,2.2081606394205733,8.142710057044939,2.2129568466642433,8.323695648065934,2.232559078863186
air_9f277fb7a2c1d842,2017-04-10,7.0,2.0794415416798357,2.0000000000000004,1.0986122886681098,3.3379347332038467,1.4673983669258583,3.4713632772282264,1.4976933458473578,3.4713383122563775,1.4976877625296994,3.3170445785094858,1.4625710427904641,3.3379347964660457,1.4673983815093417,3.599251763085171,1.5258936300655686
air_9f277fb7a2c1d842,2017-04-11,12.0,2.5649493574615367,5.0,1.791759469228055,4.0225995982757645,1.613947647928603,4.0235040703206515,1.614127712175831,4.023475665321635,1.6141220577404158,3.998698924299454,1.6091776634321573,4.022599671647417,1.6139476625369051,4.018281078614487,1.6130874604477383
air_9f277fb7a2c1d842,2017-04-12,4.0,1.6094379124341003,3.0,1.3862943611198906,4.562199295268108,1.7159935867534597,4.562888541090445,1.7161174951366307,4.562857259756991,1.7161118719030939,4.535306422983935,1.7111469256009455,4.56219937760421,1.7159936015562556,4.544504806972134,1.7128073123910326
air_9f277fb7a2c1d842,2017-04-13,18.0,2.9444389791664403,14.0,2.70805020110221,4.1219258995145465,1.6335305205728297,4.229717639436834,1.654357287983988,4.2296862770162,1.6543512910034939,4.09720385680591,1.6286921260075704,4.1219259754264375,1.633530535393796,4.320537160285382,1.671574268234883
air_9f277fb7a2c1d842,2017-04-14,1.0,0.6931471805599453,9.000000000000002,2.302585092994046,5.354945153775758,1.8492332741991018,5.387641146561877,1.854365052594781,5.387605965708877,1.854359544935682,5.323991554380057,1.8443505838593093,5.35494524782758,1.8492332889988865,5.566088983578948,1.881918371162251
air_9f277fb7a2c1d842,2017-04-15,35.0,3.58351893845611,17.999999999999996,2.9444389791664403,8.26477912170001,2.226220019377592,8.314796561132903,2.231604163893737,8.314742531626083,2.231598363481118,8.22054306414303,2.2214339365001985,8.264779258663943,2.2262200341608835,8.305274282876425,2.230581366594375
air_9f277fb7a2c1d842,2017-04-16,24.0,3.2188758248682006,12.0,2.5649493574615367,8.08225931125803,2.206322984487711,8.12845075563504,2.2113959929832934,8.12839950398224,2.211390378471253,8.03795842097455,2.201433310510985,8.082259447521064,2.20632299949092,8.266659793045077,2.226422990270481
air_9f277fb7a2c1d842,2017-04-17,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,3.309268872494891,1.4607682545739893,3.440843895833112,1.4908444250128392,3.440818403886521,1.490838684657998,3.2881132481931665,1.4558468339125592,3.309268937094214,1.4607682695647741,3.5711167545364777,1.5197575414728637
air_9f277fb7a2c1d842,2017-04-18,12.0,2.5649493574615367,5.0,1.791759469228055,3.989395214850229,1.6073147029893713,3.989210858039093,1.607277752575694,3.989181854824797,1.607271939372079,3.9651876365893735,1.6024510886439425,3.9893952897701643,1.607314718005206,3.987582741511093,1.6069513718550332
air_9f277fb7a2c1d842,2017-04-19,5.0,1.791759469228055,3.0,1.3862943611198906,4.5254314096122865,1.7093613275432273,4.524914543024276,1.7092677799582734,4.524882600286656,1.7092619983611623,4.498200982482992,1.7044209446374823,4.5254314936552476,1.709361342753435,4.510587400798701,1.7066712237983275
air_9f277fb7a2c1d842,2017-04-20,7.0,2.0794415416798357,14.0,2.70805020110221,4.08807015365632,1.6268986140041501,4.194018451134857,1.647507665628328,4.1939864812714625,1.6475015104784985,4.0630366369327175,1.6219664291718847,4.088070231139177,1.6268986292324892,4.287989831676465,1.665438179642178
air_9f277fb7a2c1d842,2017-04-21,7.0,2.0794415416798357,9.000000000000002,2.302585092994046,5.312938237429101,1.842601215942906,5.3440374698845465,1.8475153906651276,5.344001525236382,1.8475097247543941,5.281600256296586,1.837624765901167,5.312938333431045,1.8426012311500788,5.525922239247353,1.8757822825695458
air_9f277fb7a2c1d842,2017-04-22,10.0,2.3978952727983707,17.999999999999996,2.9444389791664403,8.203538464928254,2.219588025862387,8.251211530981275,2.2247545192699842,8.251156406615195,2.224748560641741,8.158735929970746,2.2147081702518223,8.203538604736199,2.21958804105306,8.24835111689582,2.2244452780016695
air_a8533b7a992bb0ca,2017-03-15,17.0,2.8903717578961645,16.0,2.833213344056216,21.942748914790993,3.1330019351581577,22.59500735388201,3.161035136849504,22.595007743040302,3.1610351533427514,21.888067112198826,3.1306156879437386,21.94274799656508,3.133001895135668,22.407962009861063,3.153076221321097
air_a8533b7a992bb0ca,2017-03-16,24.0,3.2188758248682006,23.000000000000004,3.1780538303479458,23.797409870658015,3.2107392070173533,24.09381571972231,3.222621430111369,24.09381586804097,3.222621436021935,23.77310980896089,3.2097587830153183,23.797409529710638,3.210739193268039,24.011600973185384,3.219339756162849
air_a8533b7a992bb0ca,2017-03-17,20.0,3.044522437723423,26.999999999999996,3.332204510175204,26.126314908690848,3.300504286582142,26.479528304570884,3.3134413021621,26.479529069540362,3.3134413299998946,26.17629348078577,3.302345030063504,26.12631358654262,3.3005042378417118,26.431337626980582,3.311686068871017
air_a8533b7a992bb0ca,2017-03-18,40.0,3.713572066704308,33.00000000000001,3.5263605246161616,42.03945422451442,3.762117235115936,41.82757748639744,3.75718222888819,41.827578242952065,3.7571822465533176,41.90661496828959,3.7590260091121594,42.039453015154606,3.7621172070170705,41.787977733986104,3.7562571690638786
air_a8533b7a992bb0ca,2017-03-19,48.0,3.8918202981106265,39.0,3.6888794541139363,44.032634512730866,3.807387438325624,45.06902215855127,3.8301407535988723,45.06902292303751,3.8301407701932386,43.99317382285275,3.806510785438305,44.03263279344863,3.807387400147039,44.804131050336295,3.824374284658176
air_a8533b7a992bb0ca,2017-03-20,52.0,3.970291913552122,25.000000000000004,3.258096538021482,25.93765171422482,3.2935249999306984,41.53264176722767,3.7502718227191956,41.532638711960885,3.7502717508857337,25.842668219954994,3.289992719232287,25.937652565809643,3.2935250315438775,37.46711601169296,3.649803746750824
air_a8533b7a992bb0ca,2017-03-21,17.0,2.8903717578961645,25.000000000000004,3.258096538021482,23.768808264461928,3.2095851302914413,24.362164077570043,3.2332584602173013,24.36216413382359,3.233258462435312,23.756461370205642,3.2090865204058954,23.76880824766011,3.2095851296130955,24.226958929220256,3.227913221469036
air_a8533b7a992bb0ca,2017-03-22,21.0,3.091042453358316,16.0,2.833213344056216,23.319815405841574,3.1912914668488304,24.245464623918483,3.228646520733257,24.245465269827783,3.2286465463184184,23.32081176668913,3.1913324351054344,23.31981406765385,3.191291411824245,24.036388917885358,3.2203303232877545
air_a8533b7a992bb0ca,2017-03-23,22.0,3.1354942159291497,23.000000000000004,3.1780538303479458,24.738076572018407,3.2479714741240997,25.155419020574808,3.2640563973623697,25.15541901366498,3.2640563970981864,24.688739635341097,3.2460527494021743,24.738076497592175,3.2479714712324217,25.033706109196125,3.2593920872502795
air_a8533b7a992bb0ca,2017-03-24,15.0,2.772588722239781,26.999999999999996,3.332204510175204,27.00121842557882,3.3322480244276886,27.469871132841515,3.3488463748603663,27.46987170119789,3.3488463948237994,27.006542711714218,3.3324381511545322,27.001217431910664,3.332247988941084,27.370825340590887,3.3453613404170133
air_a8533b7a992bb0ca,2017-03-25,42.0,3.7612001156935624,33.00000000000001,3.5263605246161616,44.45940261864473,3.8168196775251375,44.439820927768686,3.81638883355497,44.439822019989954,3.816388857591624,44.41739294534851,3.8158951362045967,44.45940101556183,3.8168196422610814,44.41880293991919,3.8159261809782588
air_a8533b7a992bb0ca,2017-03-26,13.0,2.6390573296152584,39.0,3.6888794541139363,46.08834506778177,3.852025519611178,47.463285863277314,3.8808065187701843,47.463286706740334,3.880806536174349,46.07057929164382,3.851648162361833,46.08834334999491,3.8520254831310914,47.14630910289347,3.8742444811605408
air_a8533b7a992bb0ca,2017-03-27,21.0,3.091042453358316,25.000000000000004,3.258096538021482,26.967180985330717,3.331031715053019,26.905054588334902,3.3288078404590498,26.905053874072017,3.3288078148628664,26.837564666427333,3.3263863555777284,26.967182277304786,3.3310317612490956,26.844903356603787,3.3266499462725916
air_a8533b7a992bb0ca,2017-03-28,23.0,3.1780538303479458,25.000000000000004,3.258096538021482,24.53082711708459,3.2398866285775787,25.26098348747159,3.2680843200953396,25.260983265076348,3.268084311626683,24.463063129493904,3.2372288973415113,24.530827579134773,3.239886646675315,25.064810723305413,3.2605861564751306
air_a8533b7a992bb0ca,2017-03-29,29.0,3.4011973816621555,16.0,2.833213344056216,24.298890139267236,3.2307605267580923,25.371627952081415,3.2722887334646518,25.371628510890147,3.2722887546544217,24.29648242425852,3.230665351452979,24.298888966917573,3.230760480418127,25.130865087204732,3.2631171860340444
air_a8533b7a992bb0ca,2017-03-30,26.0,3.295836866004329,23.000000000000004,3.1780538303479458,25.725897095229435,3.2856330239896154,26.254055115655216,3.3052023216215853,26.254054905494023,3.3052023139103954,25.6528182674086,3.2828948961428717,25.72589735607253,3.285633033749553,26.09516848977007,3.2993554274807533
air_a8533b7a992bb0ca,2017-03-31,28.0,3.367295829986474,26.999999999999996,3.332204510175204,28.062202618498315,3.3694384508134445,28.648669890983044,3.3894172640996394,28.64867024637452,3.389417276086399,28.03923659506653,3.3686479015623854,28.062201974076284,3.369438428639556,28.50803935894286,3.3846627468609
air_a8533b7a992bb0ca,2017-04-01,21.0,3.091042453358316,33.00000000000001,3.5263605246161616,46.27496288465088,3.8559808294495728,46.42879495249753,3.8592295327039334,46.42879584745406,3.8592295515734096,46.22085560689528,3.8548356510801485,46.2749616739821,3.8559808038404824,46.36699685526125,3.857925717316938
air_a8533b7a992bb0ca,2017-04-02,30.0,3.4339872044851463,39.0,3.6888794541139363,47.926675967517944,3.8903227685465804,49.54341799025602,3.922832729080802,49.543418555631916,3.922832740266747,47.8811679487645,3.889392208783371,47.92667473313813,3.890322743317402,49.16045203433336,3.91522690813281
air_a8533b7a992bb0ca,2017-04-03,14.0,2.70805020110221,25.000000000000004,3.258096538021482,28.041238088303498,3.3687168229425453,28.07351588529917,3.3698276527441964,28.07351491418378,3.3698276193421335,27.88258063526827,3.36323866720939,28.041239805938485,3.368716882087232,27.976703083974225,3.3664921652025024
air_a8533b7a992bb0ca,2017-04-04,15.0,2.772588722239781,25.000000000000004,3.258096538021482,25.494926351804615,3.2769532562392056,26.346812390117787,3.3085999732682567,26.34681193209065,3.3085999565194255,25.396718419210373,3.2732397001234617,25.49492719975205,3.276953288243349,26.10677024358094,3.299783521171096
air_a8533b7a992bb0ca,2017-04-05,16.0,2.833213344056216,16.0,2.833213344056216,25.27489913878314,3.2686140780794584,26.48513050530893,3.313645149538896,26.485130891392696,3.313645163585901,25.253975548503274,3.2678174270371114,25.274898243847566,3.2686140440189817,26.20400944511976,3.3033643685093237
air_a8533b7a992bb0ca,2017-04-06,14.0,2.70805020110221,23.000000000000004,3.1780538303479458,26.75265253742616,3.3233314225585797,27.39805570061022,3.3463206815774633,27.398055266201077,3.3463206662803193,26.65462405734953,3.319792949333252,26.752653162691324,3.323331445088504,27.19964898510689,3.339309530529964
air_a8533b7a992bb0ca,2017-04-07,9.0,2.302585092994046,26.999999999999996,3.332204510175204,29.177493830778957,3.4070964091619738,29.891491388845996,3.4304807864010165,29.891491522150186,3.4304807907162562,29.12879802835573,3.4054814594940206,29.17749354988498,3.407096399853912,29.708765705412148,3.4245481417014165
air_a8533b7a992bb0ca,2017-04-08,12.0,2.5649493574615367,33.00000000000001,3.5263605246161616,48.097491830584346,3.8938079506155443,48.42762671988061,3.9005095132161913,48.42762729345115,3.9005095248204413,48.00624345302453,3.891947707402382,48.09749118147815,3.8938079373947834,48.30823846581878,3.898091175927655
air_a8533b7a992bb0ca,2017-04-09,15.0,2.772588722239781,39.0,3.6888794541139363,49.80911329920733,3.928075734148648,51.66942079978702,3.964035036658433,51.66942099839475,3.964035040429269,49.72314131561676,3.9263822426672776,49.8091126573778,3.9280757215164743,51.21066537711124,3.955286791587782
air_a8533b7a992bb0ca,2017-04-10,17.0,2.8903717578961645,25.000000000000004,3.258096538021482,29.157005277023618,3.4064172436813327,29.29352478325458,3.4109339861545207,29.293523540313455,3.4109339451245924,28.96822809839122,3.4001377570712985,29.157007446464746,3.406417315619545,29.15750143242584,3.4064336959555632
air_a8533b7a992bb0ca,2017-04-11,15.0,2.772588722239781,25.000000000000004,3.258096538021482,26.51140340443135,3.3146005879730405,27.492993872994862,3.349658228035975,27.492993176265344,3.3496582035833136,26.386576053346825,3.3100529682811946,26.51140464055182,3.3146006329042432,27.20948070228528,3.339658116559652
air_a8533b7a992bb0ca,2017-04-12,20.0,3.044522437723423,16.0,2.833213344056216,26.28477781914653,3.3063289576380823,27.639405461228698,3.3547835828416623,27.639405647467775,3.3547835893445583,26.241650990035513,3.304747088476799,26.28477723693399,3.3063289362997175,27.313760809688652,3.3433479341612697
air_a8533b7a992bb0ca,2017-04-13,20.0,3.044522437723423,23.000000000000004,3.1780538303479458,27.818945021972976,3.361032984140542,28.589998416292577,3.387436412890406,28.589997738739935,3.3874363899923767,27.694248562704736,3.3566967041710805,27.81894603948387,3.3610330194475555,28.34912328436069,3.379262674766992
air_a8533b7a992bb0ca,2017-04-14,15.0,2.772588722239781,26.999999999999996,3.332204510175204,30.336843046235014,3.444794499442889,31.18792197286028,3.4715912881744577,31.187921866731955,3.4715912848773103,30.26122890968047,3.442378636750379,30.336843155306315,3.4447945029234983,30.960288701804267,3.4644941540801866
air_a8533b7a992bb0ca,2017-04-15,23.0,3.1780538303479458,33.00000000000001,3.5263605246161616,49.984443738870866,3.931520561466799,50.50303084596866,3.9416406573160483,50.50303105423682,3.9416406613598522,49.84965243955152,3.928873287457474,49.984443714035656,3.9315205609796857,50.319267102210226,3.9380662587064563
air_a8533b7a992bb0ca,2017-04-16,32.0,3.4965075614664802,39.0,3.6888794541139363,51.76151169049687,3.9657819796467,53.880537285343934,4.005158773554545,53.88053707632379,4.005158769745906,51.63047782135023,3.9632953782024956,51.761511697120525,3.9657819797722396,53.33947354303927,3.995250915748092
air_a8533b7a992bb0ca,2017-04-17,17.0,2.8903717578961645,25.000000000000004,3.258096538021482,30.31568151152082,3.4441189788419786,30.56498922838475,3.4520485705676616,30.564987693204433,3.4520485219321198,30.094831561289727,3.4370416176345957,30.31568416449635,3.4441190635591328,30.38674076798066,3.4463855351980954
air_a8533b7a992bb0ca,2017-04-18,17.0,2.8903717578961645,25.000000000000004,3.258096538021482,27.56830155957713,3.3522977660883364,28.688751226281493,3.3907682274762,28.688750274209244,3.390768195407749,27.415878080418313,3.3469480762747357,27.56830320871128,3.352297823814348,28.359113465209212,3.379603007963765
air_a8533b7a992bb0ca,2017-04-19,23.0,3.1780538303479458,16.0,2.833213344056216,27.33313403992724,3.344031933912548,28.84153539983158,3.3959012284297754,28.84153536722153,3.3959012273370015,27.265841652952112,3.341654066897865,27.333133797204276,3.344031925345795,28.467976654658774,3.3833041365933894
air_a8533b7a992bb0ca,2017-04-20,14.0,2.70805020110221,23.000000000000004,3.1780538303479458,28.926213955728386,3.398734817228699,29.83196244212581,3.428551893525375,29.831961501735627,3.4285518630248775,28.772973143395788,3.3936010404942984,28.926215394713935,3.3987348653131484,29.545449423447515,3.4192157194800656
air_a8533b7a992bb0ca,2017-04-21,16.0,2.833213344056216,26.999999999999996,3.332204510175204,31.540843863316034,3.4824960345620726,32.53891042734458,3.5127062700994873,32.53891006173585,3.5127062591984552,31.43643416438762,3.479282302255635,31.54084439240828,3.4824960508214002,32.26302629036213,3.504446458511958
air_a8533b7a992bb0ca,2017-04-22,16.0,2.833213344056216,33.00000000000001,3.5263605246161616,51.943396008820216,3.969223343000331,52.66481688690378,3.9827576077764277,52.664816696186044,3.9827576042225585,51.761399308057165,3.965779849636475,51.9433966592657,3.9692233552860086,52.411259757606956,3.978021580622986
air_6c952e3c6e590945,2017-03-15,23.0,3.1780538303479458,9.000000000000002,2.302585092994046,11.831652312661554,2.551914955422095,11.936359839456196,2.5600419387908446,11.936361806856173,2.5600420908737993,11.825468859059516,2.5514329485998664,11.831651780235307,2.5519149139288992,11.934101135738208,2.5598673223643424
air_6c952e3c6e590945,2017-03-16,10.0,2.3978952727983707,11.0,2.4849066497880004,12.473726885549981,2.600741632595019,12.886471905921539,2.630915122048713,12.886472059488622,2.630915133107467,12.481715310973147,2.6013343459772584,12.473726239408077,2.600741584639325,12.97448084218379,2.637232869312393
air_6c952e3c6e590945,2017-03-17,20.0,3.044522437723423,23.999999999999996,3.2188758248682006,17.61237189960629,2.9238265154938325,18.00788612084664,2.9448539520452126,18.007883672143677,2.9448538232195713,17.670275494587692,2.9269327134483882,17.61237515113248,2.9238266901908525,18.220669459571837,2.9559862343388685
air_6c952e3c6e590945,2017-03-18,29.0,3.4011973816621555,20.0,3.044522437723423,14.461531133963607,2.738355076674675,14.793276965601857,2.7595843409722765,14.793274829437346,2.7595842057144284,14.51109501382049,2.7415555752005716,14.461533941713247,2.7383552582704924,14.974431678093001,2.7709894239245396
air_6c952e3c6e590945,2017-03-19,14.0,2.70805020110221,18.999999999999996,2.995732273553991,10.370939714723738,2.4310609529597023,10.644563312261617,2.45483940261269,10.644560624530005,2.4548391717983735,10.424797289570991,2.4357861939157304,10.37094346374382,2.4310612826615174,10.829237915078908,2.4705742562262394
air_6c952e3c6e590945,2017-03-20,22.0,3.1354942159291497,5.999999999999999,1.9459101490553132,7.388511091333946,2.1268630424345067,5.423745971391136,1.8600014321812586,5.4237494034686105,1.8600019664608787,7.390897631845748,2.1271475030573175,7.3885102361300525,2.126862940485075,5.103842286565934,1.8089184559298002
air_6c952e3c6e590945,2017-03-21,21.0,3.091042453358316,16.0,2.833213344056216,12.54305463178944,2.605873842615437,12.76317970257174,2.6219968888453624,12.76317829712599,2.6219967867290017,12.580320487916092,2.608621721845896,12.543056477999748,2.6058739789369856,12.892836955520446,2.631373380369108
air_6c952e3c6e590945,2017-03-22,5.0,1.791759469228055,9.000000000000002,2.302585092994046,11.954479533600015,2.5614416382630028,12.149422611442773,2.5763778497847203,12.149422721922978,2.5763778581866257,11.970591997310859,2.5626846408727495,11.95447941056629,2.561441628765614,12.220504740238006,2.5817690137429614
air_6c952e3c6e590945,2017-03-23,27.0,3.332204510175204,11.0,2.4849066497880004,12.618291531944234,2.6114138546700967,13.11370587824137,2.6471463733535234,13.113705213267172,2.64714632623803,12.637723180290429,2.6128397162161465,12.618291339815908,2.6114138405619887,13.25309496886346,2.6569740739295886
air_6c952e3c6e590945,2017-03-24,26.0,3.295836866004329,23.999999999999996,3.2188758248682006,16.923543690436166,2.8861151385790906,17.313675318826398,2.9076480659505997,17.31367420994019,2.907648005400971,16.96220547412195,2.8882698545621257,16.923544605701426,2.8861151896440616,17.482678284041498,2.9168339845025
air_6c952e3c6e590945,2017-03-25,30.0,3.4339872044851463,20.0,3.044522437723423,13.871423802544872,2.6994415058913424,14.19639497983266,2.7210582273429837,14.19639402238396,2.7210581643379927,13.904187993429154,2.701642246842197,13.871424629980998,2.6994415615306755,14.338765684894556,2.7303833288747708
air_6c952e3c6e590945,2017-03-26,25.0,3.258096538021482,18.999999999999996,2.995732273553991,9.598392750553929,2.360702362315206,9.837676111761057,2.3830285921947936,9.83767514364651,2.3830285028661793,9.62620165106267,2.36332280498615,9.598393772055,2.3607024586978413,9.953490204551999,2.3936581456173975
air_6c952e3c6e590945,2017-03-27,10.0,2.3978952727983707,5.999999999999999,1.9459101490553132,7.56124593162852,2.1472457323222165,7.9097857727737235,2.18715019773393,7.90978541302893,2.1871501573575607,7.572898738933077,2.1486059180011847,7.5612457152187105,2.147245707044376,8.00273278278874,2.1975281737782377
air_6c952e3c6e590945,2017-03-28,6.0,1.9459101490553132,16.0,2.833213344056216,12.151934207616783,2.576568835839084,12.370744432900311,2.593069068913127,12.370743779510047,2.593069020045969,12.179397580639744,2.5786548209462814,12.15193477974095,2.576568879340226,12.478849104979995,2.6011217238704116
air_6c952e3c6e590945,2017-03-29,9.0,2.302585092994046,9.000000000000002,2.302585092994046,11.948273580572758,2.5609624650169276,12.158245820194223,2.5770486206745997,12.158245606704725,2.5770486044498306,11.969534528137936,2.562603109337237,11.948273582382452,2.560962465156691,12.247509545256033,2.5838095759171518
air_6c952e3c6e590945,2017-03-30,18.0,2.9444389791664403,11.0,2.4849066497880004,12.613665314097318,2.611074090773027,13.12298385852081,2.6478035311648553,13.122983002856412,2.647803470578195,12.637049694960051,2.6127903309960683,12.613665263881305,2.6110740870843796,13.277756223303657,2.6587028173460316
air_6c952e3c6e590945,2017-03-31,25.0,3.258096538021482,23.999999999999996,3.2188758248682006,16.81226478077981,2.879887252652124,17.19877812388789,2.9013544557789084,17.19877738584326,2.901354415224282,16.84749748853702,2.881863301676554,16.81226511561062,2.8798872714498915,17.357950411639468,2.910062745607908
air_6c952e3c6e590945,2017-04-01,14.0,2.70805020110221,20.0,3.044522437723423,13.776932012364684,2.693067317001708,14.098462089377472,2.714592890248382,14.098461454151247,2.714592848176134,13.806662349343705,2.6950772382184605,13.776932344916618,2.69306733950651,14.232057594850682,2.7234022592164067
air_6c952e3c6e590945,2017-04-02,21.0,3.091042453358316,18.999999999999996,2.995732273553991,9.490828714423932,2.3505014197095653,9.721314724048268,2.3722337902914017,9.721314200953188,2.3722337415012014,9.51321618703351,2.352633150163629,9.49082908050423,2.3505014546048346,9.820435468135376,2.3814365192013813
air_6c952e3c6e590945,2017-04-03,12.0,2.5649493574615367,5.999999999999999,1.9459101490553132,7.568457259237757,2.1480876999797878,7.92753662995991,2.1891405035259246,7.9275361112126035,2.1891404454194903,7.5832939742149446,2.149817752902766,7.568457217029197,2.148087695053748,8.032657975169716,2.2008466735263195
air_6c952e3c6e590945,2017-04-04,13.0,2.6390573296152584,16.0,2.833213344056216,12.083658085112683,2.5713639770443044,12.301172878908732,2.5878522177236327,12.30117243381034,2.5878521842605386,12.109670891337748,2.5733501938249423,12.083658334623435,2.5713639961147163,12.405098115702215,2.59563509099737
air_6c952e3c6e590945,2017-04-05,8.0,2.1972245773362196,9.000000000000002,2.302585092994046,11.926320916291434,2.5592656137251053,12.140272732324652,2.5756817687257407,12.140272464569588,2.5756817483490657,11.949866338300604,2.5610854667255323,11.926320944620768,2.559265615916706,12.236572186366383,2.5829836186782127
air_6c952e3c6e590945,2017-04-06,15.0,2.772588722239781,11.0,2.4849066497880004,12.590815111459603,2.6093942051325807,13.103668043932382,2.6464349085120333,13.10366715140722,2.6464348452288373,12.616424690182747,2.611276761869189,12.590815091429041,2.60939420365875,13.265326261719434,2.657831855887927
air_6c952e3c6e590945,2017-04-07,14.0,2.70805020110221,23.999999999999996,3.2188758248682006,16.76962967871074,2.8774908022595254,17.157464089576177,2.8990817207777217,17.157463423479378,2.899081684093259,16.806154773079665,2.879544171300587,16.769629908920006,2.8774908152147343,17.319480421493925,2.90796499757163
air_6c952e3c6e590945,2017-04-08,19.0,2.995732273553991,20.0,3.044522437723423,13.741299760735497,2.690653062028013,14.063849763412714,2.7122978180850383,14.063849190603529,2.7122977800596195,13.772066944131081,2.6927380288058727,13.741300003754187,2.6906530785135803,14.199677745867689,2.7212742266977306
air_6c952e3c6e590945,2017-04-09,22.0,3.1354942159291497,18.999999999999996,2.995732273553991,9.460659031872208,2.34762146161115,9.690714580208324,2.3693755684725097,9.690714143873533,2.369375527658138,9.483171717833184,2.349771277936598,9.460659278379595,2.3476214851763366,9.789270055721978,2.378552126909568
air_6c952e3c6e590945,2017-04-10,24.0,3.2188758248682006,5.999999999999999,1.9459101490553132,7.555305588106053,2.146551627116023,7.916872677354883,2.1879452884094293,7.916872126457017,2.1879452266279165,7.571682192146449,2.1484640018127914,7.555305580166879,2.1465516261880406,8.026865248798655,2.2002051586316145
air_6c952e3c6e590945,2017-04-11,15.0,2.772588722239781,16.0,2.833213344056216,12.053966391451134,2.569092025631125,12.272836001686345,2.5857195407842877,12.272835596426729,2.5857195102512787,12.081129508765676,2.5711706961819387,12.053966583068718,2.5690920403100033,12.379487462823851,2.593722747749927
air_6c952e3c6e590945,2017-04-12,7.0,2.0794415416798357,9.000000000000002,2.302585092994046,11.902493342932944,2.557420575088893,12.118846698376405,2.574049875564988,12.118846420041352,2.574049854348561,11.927875150254865,2.559385844418901,11.902493378135452,2.557420577817242,12.220173283877301,2.581743942043936
air_6c952e3c6e590945,2017-04-13,5.0,1.791759469228055,11.0,2.4849066497880004,12.565790659724325,2.6075512311593823,13.080667890774588,2.6448027850292037,13.08066699055416,2.6448027210961245,12.59330858348663,2.609577655742356,12.56579064739301,2.6075512302503814,13.247560283461377,2.6565856838787174
