air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_4c665a2bfff0da3b,2017-03-22,13.0,2.6390573296152584,5.0,1.791759469228055,5.667862951783967,1.8972994115555486,5.832741278867229,1.9217259516056169
air_4c665a2bfff0da3b,2017-03-23,8.0,2.1972245773362196,6.999999999999998,2.0794415416798357,4.34902308583333,1.6769139434555462,4.675102780496716,1.7360886743042052
air_4c665a2bfff0da3b,2017-03-24,11.0,2.4849066497880004,14.0,2.70805020110221,4.988813413038784,1.7898932978527329,5.183338468075055,1.8218583308014407
air_4c665a2bfff0da3b,2017-03-25,10.0,2.3978952727983707,6.999999999999998,2.0794415416798357,6.429418586703002,2.0054476035417004,6.702605606054189,2.0415586620151687
air_4c665a2bfff0da3b,2017-03-26,3.0,1.3862943611198906,0.0,0.0,1.6582133321049972,0.9776542174559885,1.7404572459296839,1.0081247845539085
air_4c665a2bfff0da3b,2017-03-27,1.0,0.6931471805599453,2.0000000000000004,1.0986122886681098,0.953120938776512,0.6694285745940416,1.0991673860585083,0.7415407832799968
air_4c665a2bfff0da3b,2017-03-28,9.0,2.302585092994046,5.999999999999999,1.9459101490553132,4.624238959937424,1.7270856429260282,4.713124081174493,1.7427659985988015
air_4c665a2bfff0da3b,2017-03-29,9.0,2.302585092994046,5.0,1.791759469228055,5.645901414608408,1.8940003360288822,5.804341236436353,1.9175608256035357
air_4c665a2bfff0da3b,2017-03-30,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,4.325096759308751,1.6724308821926093,4.651513960825296,1.7319234669322996
air_4c665a2bfff0da3b,2017-03-31,7.0,2.0794415416798357,14.0,2.70805020110221,4.958740755004674,1.784859176036584,5.15763710705864,1.8176931174408473
air_4c665a2bfff0da3b,2017-04-01,16.0,2.833213344056216,6.999999999999998,2.0794415416798357,6.397134915052663,2.001092751597526,6.670589330750361,2.0373934482488734
air_4c665a2bfff0da3b,2017-04-02,3.0,1.3862943611198906,0.0,0.0,1.6489607088761926,0.9741673777436126,1.7290663948367158,1.0039595707951119
air_4c665a2bfff0da3b,2017-04-03,0.0,0.0,2.0000000000000004,1.0986122886681098,0.9440543407094151,0.664775658687391,1.090442089045009,0.7373755694671354
air_4c665a2bfff0da3b,2017-04-04,10.0,2.3978952727983707,5.999999999999999,1.9459101490553132,4.599105880412584,1.722606920781378,4.689377187645789,1.7386007847915972
air_4c665a2bfff0da3b,2017-04-05,4.0,1.6094379124341003,5.0,1.791759469228055,5.617166316906461,1.8896672295042047,5.776058642830017,1.9133956118031559
air_4c665a2bfff0da3b,2017-04-06,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,4.302250578746777,1.66813136792448,4.628023152965828,1.7277582531324205
air_4c665a2bfff0da3b,2017-04-07,9.0,2.302585092994046,14.0,2.70805020110221,4.933268826055125,1.7805752965576478,5.132042572363756,1.813527903641005
air_4c665a2bfff0da3b,2017-04-08,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,6.365372308959421,1.9967895997515823,6.638706132480858,2.0332282344490333
air_4c665a2bfff0da3b,2017-04-09,0.0,0.0,0.0,0.0,1.6375213630354626,0.9698395984984676,1.7177228902889765,0.9997943569952724
air_4c665a2bfff0da3b,2017-04-10,2.0,1.0986122886681098,2.0000000000000004,1.0986122886681098,0.9357231228420195,0.660480963565816,1.0817530592036206,0.7332103556672961
air_4c665a2bfff0da3b,2017-04-11,14.0,2.70805020110221,5.999999999999999,1.9459101490553132,4.5750834363913855,1.7183072834030488,4.66572899934082,1.7344355709917578
air_4c665a2bfff0da3b,2017-04-12,10.0,2.3978952727983707,5.0,1.791759469228055,5.588748758060462,1.885363460693308,5.747893607279359,1.9092303980033167
air_4c665a2bfff0da3b,2017-04-13,5.0,1.791759469228055,6.999999999999998,2.0794415416798357,4.2794749211865195,1.6638266460280373,4.60462998585519,1.7235930393325813
air_4c665a2bfff0da3b,2017-04-14,9.0,2.302585092994046,14.0,2.70805020110221,4.907780027980611,1.7762701310681535,5.106554422666066,1.8093626898411659
air_4c665a2bfff0da3b,2017-04-15,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,6.333735331071531,1.992484981061152,6.606955458361471,2.029063020649194
air_4c665a2bfff0da3b,2017-04-16,1.0,0.6931471805599453,0.0,0.0,1.6261940755575601,0.965535678541038,1.7064265356001296,0.9956291431954327
air_4c665a2bfff0da3b,2017-04-17,6.0,1.9459101490553132,2.0000000000000004,1.0986122886681098,0.927408018973306,0.6561761049396804,1.0731001457607583,0.7290451418674565
air_4c665a2bfff0da3b,2017-04-18,14.0,2.70805020110221,5.999999999999999,1.9459101490553132,4.5511358529034185,1.7140025649995108,4.642179105944355,1.7302703571919182
air_4c665a2bfff0da3b,2017-04-19,9.0,2.302585092994046,5.0,1.791759469228055,5.560447778259702,1.8810588595075184,5.7198456411446195,1.9050651842034771
air_4c665a2bfff0da3b,2017-04-20,14.0,2.70805020110221,6.999999999999998,2.0794415416798357,4.256797872478014,1.6595220718833623,4.581334053644369,1.7194278255327418
air_4c665a2bfff0da3b,2017-04-21,4.0,1.6094379124341003,14.0,2.70805020110221,4.882404280090531,1.7719655695091803,5.081172215770849,1.8051974760413263
air_4c665a2bfff0da3b,2017-04-22,14.0,2.70805020110221,6.999999999999998,2.0794415416798357,6.3022345495188645,1.9881804039882973,6.575336757548757,2.0248978068493546
air_1f1390a8be2272b3,2017-03-15,9.0,2.302585092994046,0.0,0.0,4.92488559234855,1.7791613775265063,4.654624078972178,1.7324736314914766
air_1f1390a8be2272b3,2017-03-16,10.0,2.3978952727983707,22.0,3.1354942159291497,14.437224574674707,2.7367817729124195,14.570864568314555,2.7454015121343875
air_1f1390a8be2272b3,2017-03-17,15.0,2.772588722239781,32.0,3.4965075614664802,14.91398346396745,2.7671981858676755,14.25283712182403,2.724765526525328
air_1f1390a8be2272b3,2017-03-18,26.0,3.295836866004329,26.0,3.295836866004329,23.330616890388747,3.1917355116071127,23.04774405854783,3.180041190012691
air_1f1390a8be2272b3,2017-03-19,7.0,2.0794415416798357,11.0,2.4849066497880004,8.66315579213509,2.26832028143042,7.978503188237074,2.194833185596603
air_1f1390a8be2272b3,2017-03-20,10.0,2.3978952727983707,20.0,3.044522437723423,11.65428010553464,2.5379955062102715,4.687935268775867,1.7383473121225173
air_1f1390a8be2272b3,2017-03-21,11.0,2.4849066497880004,11.0,2.4849066497880004,16.26780342350889,2.8488436937686297,15.450976796331037,2.8003848551646477
air_1f1390a8be2272b3,2017-03-22,0.0,0.0,0.0,0.0,2.3787385877963803,1.2175024409620852,2.1517608350263364,1.1479612919043547
air_1f1390a8be2272b3,2017-03-23,22.0,3.1354942159291497,22.0,3.1354942159291497,16.942483342880827,2.8871712719605513,17.030103663118012,2.8920427866783434
air_1f1390a8be2272b3,2017-03-24,28.0,3.367295829986474,32.0,3.4965075614664802,19.5880341659495,3.0247100412970727,19.138875077325945,3.0026520305827904
air_1f1390a8be2272b3,2017-03-25,36.0,3.6109179126442243,26.0,3.295836866004329,24.448018694433397,3.236637889059643,24.175969026458418,3.2258899294808603
air_1f1390a8be2272b3,2017-03-26,11.0,2.4849066497880004,11.0,2.4849066497880004,9.497492280258916,2.351136398187412,8.994488927680365,2.3020338338466746
air_1f1390a8be2272b3,2017-03-27,11.0,2.4849066497880004,20.0,3.044522437723423,14.164426531244372,2.7189523251432584,14.460527314782532,2.7382901509076474
air_1f1390a8be2272b3,2017-03-28,18.0,2.9444389791664403,11.0,2.4849066497880004,14.410603445954939,2.73505580793942,13.78992995513746,2.6939465407505376
air_1f1390a8be2272b3,2017-03-29,0.0,0.0,0.0,0.0,3.125220496418404,1.4171194720352362,2.8922858188369696,1.3589965991497015
air_1f1390a8be2272b3,2017-03-30,9.0,2.302585092994046,22.0,3.1354942159291497,16.213414826735526,2.8456890116176106,16.204331306544674,2.845161172265982
air_1f1390a8be2272b3,2017-03-31,17.0,2.8903717578961645,32.0,3.4965075614664802,18.04788722643215,2.9469561886731332,17.347130996747186,2.909473213325701
air_1f1390a8be2272b3,2017-04-01,25.0,3.258096538021482,26.0,3.295836866004329,24.301746830014288,3.230873438014598,23.892415568139864,3.214563161414949
air_1f1390a8be2272b3,2017-04-02,14.0,2.70805020110221,11.0,2.4849066497880004,9.304022798242812,2.332534381921935,8.670354655532531,2.2690649846491784
air_1f1390a8be2272b3,2017-04-03,25.0,3.258096538021482,20.0,3.044522437723423,13.398441052412384,2.667119940472251,13.608714827914039,2.681618256658261
air_1f1390a8be2272b3,2017-04-04,18.0,2.9444389791664403,11.0,2.4849066497880004,15.167834747230255,2.7830237590712437,14.430398791013705,2.7363395112137203
air_1f1390a8be2272b3,2017-04-05,12.0,2.5649493574615367,0.0,0.0,2.8921774370014446,1.3589687534699237,2.6306066125701535,1.289399745216157
air_1f1390a8be2272b3,2017-04-06,20.0,3.044522437723423,22.0,3.1354942159291497,16.622461892070522,2.8691743322047967,16.576193219295032,2.866545328381864
air_1f1390a8be2272b3,2017-04-07,11.0,2.4849066497880004,32.0,3.4965075614664802,18.741500478297464,2.982723043188371,18.052319528919806,2.9471888542088407
air_1f1390a8be2272b3,2017-04-08,14.0,2.70805020110221,26.0,3.295836866004329,24.591614396166904,3.2422647351754232,24.113492035183366,3.223405233001755
air_1f1390a8be2272b3,2017-04-09,4.0,1.6094379124341003,11.0,2.4849066497880004,9.467471215691788,2.348272469033178,8.831006984303034,2.2855413688212183
air_1f1390a8be2272b3,2017-04-10,16.0,2.833213344056216,20.0,3.044522437723423,13.792344824842363,2.6941098053898007,13.976105509634081,2.706455964958421
air_1f1390a8be2272b3,2017-04-11,20.0,3.044522437723423,11.0,2.4849066497880004,15.058227020180098,2.776221305175331,14.275217976278139,2.7262317750886167
air_1f1390a8be2272b3,2017-04-12,0.0,0.0,0.0,0.0,3.0072210716825296,1.388098001502857,2.7389199037712633,1.318796773933823
air_1f1390a8be2272b3,2017-04-13,13.0,2.6390573296152584,22.0,3.1354942159291497,16.648692099807846,2.8706616786397277,16.528857415137445,2.863848517980471
air_1f1390a8be2272b3,2017-04-14,30.0,3.4339872044851463,32.0,3.4965075614664802,18.688837906870237,2.980051871451229,17.891858477842383,2.938731060890122
air_1f1390a8be2272b3,2017-04-15,25.0,3.258096538021482,26.0,3.295836866004329,24.73487584854852,3.247847108867261,24.156911818747552,3.225132682595663
air_1f1390a8be2272b3,2017-04-16,15.0,2.772588722239781,11.0,2.4849066497880004,9.51058687398278,2.352383022909601,8.821518958527177,2.2845757904990593
air_1f1390a8be2272b3,2017-04-17,27.0,3.332204510175204,20.0,3.044522437723423,13.796793704976452,2.6944105157442526,13.917587755202582,2.702540903098495
air_1f1390a8be2272b3,2017-04-18,15.0,2.772588722239781,11.0,2.4849066497880004,15.247906493751302,2.7879640693225345,14.404255914155977,2.7346438293018047
air_1f1390a8be2272b3,2017-04-19,20.0,3.044522437723423,0.0,0.0,3.00552363919605,1.3876743183398164,2.7183253692539298,1.313273397372926
air_1f1390a8be2272b3,2017-04-20,20.0,3.044522437723423,22.0,3.1354942159291497,16.80710478019233,2.8795975226155077,16.630781877688513,2.8696463446996923
air_1f1390a8be2272b3,2017-04-21,16.0,2.833213344056216,32.0,3.4965075614664802,18.893554535144204,2.990395786559554,18.04036296670084,2.9465610925586603
air_1f1390a8be2272b3,2017-04-22,20.0,3.044522437723423,26.0,3.295836866004329,24.92989057916137,3.255396379686728,24.263731700064707,3.2293698376051183
air_1d1e8860ae04f8e9,2017-03-15,7.0,2.0794415416798357,2.0000000000000004,1.0986122886681098,5.10544010969447,1.8091801950043502,5.037914772263385,1.7980587159586905
air_1d1e8860ae04f8e9,2017-03-16,4.0,1.6094379124341003,3.999999999999999,1.6094379124341003,4.302586932143254,1.668194801880209,4.506560717129021,1.7059402390088194
air_1d1e8860ae04f8e9,2017-03-17,0.0,0.0,0.0,0.0,6.405992210108607,2.002289430655681,6.548299076308767,2.0213222499736774
air_1d1e8860ae04f8e9,2017-03-18,26.0,3.295836866004329,14.999999999999998,2.772588722239781,6.202059935556805,1.9743670872632584,6.235231934151706,1.9789624168124313
air_1d1e8860ae04f8e9,2017-03-19,27.0,3.332204510175204,6.999999999999998,2.0794415416798357,4.4122807421744294,1.6886705829791013,4.448514331334932,1.6953429717580275
air_1d1e8860ae04f8e9,2017-03-20,17.0,2.8903717578961645,14.0,2.70805020110221,3.404193056248168,1.4825570544682514,1.6204400839026532,0.9633422746226752
air_1d1e8860ae04f8e9,2017-03-21,15.0,2.772588722239781,10.000000000000002,2.3978952727983707,4.365412937783711,1.679973341952719,4.342800530635025,1.6757499594385865
air_1d1e8860ae04f8e9,2017-03-22,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,4.942851901550875,1.7821891362609414,4.9428017620429054,1.7821806992814722
air_1d1e8860ae04f8e9,2017-03-23,20.0,3.044522437723423,3.999999999999999,1.6094379124341003,4.312003759575304,1.6699691199252573,4.509098616158991,1.7064010192486738
air_1d1e8860ae04f8e9,2017-03-24,45.0,3.828641396489095,0.0,0.0,5.8896940086714675,1.930026673106349,5.9477594924699115,1.9384192324184653
air_1d1e8860ae04f8e9,2017-03-25,37.0,3.6375861597263857,14.999999999999998,2.772588722239781,6.4545162431866805,2.008820055861296,6.524588584416025,2.0181761359730017
air_1d1e8860ae04f8e9,2017-03-26,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,4.515693185631637,1.707597335764705,4.566633639913825,1.7167904977873876
air_1d1e8860ae04f8e9,2017-03-27,38.0,3.6635616461296463,14.0,2.70805020110221,3.633402726701756,1.533291528342373,3.8542618448185904,1.579857049981861
air_1d1e8860ae04f8e9,2017-03-28,36.0,3.6109179126442243,10.000000000000002,2.3978952727983707,4.536521582000216,1.711366430279055,4.539269884399369,1.7118627022545425
air_1d1e8860ae04f8e9,2017-03-29,19.0,2.995732273553991,2.0000000000000004,1.0986122886681098,4.973026679850174,1.787253780482228,4.975417685984932,1.7876540009784643
air_1d1e8860ae04f8e9,2017-03-30,10.0,2.3978952727983707,3.999999999999999,1.6094379124341003,4.333126425928764,1.673937637680764,4.5354092816206295,1.7111655077124261
air_1d1e8860ae04f8e9,2017-03-31,14.0,2.70805020110221,0.0,0.0,5.936632524173924,1.9368164296936898,6.006233321004786,1.9468002272474225
air_1d1e8860ae04f8e9,2017-04-01,9.0,2.302585092994046,14.999999999999998,2.772588722239781,6.4748445934805625,2.011543328890807,6.547824952777433,2.021259436031426
air_1d1e8860ae04f8e9,2017-04-02,18.0,2.9444389791664403,6.999999999999998,2.0794415416798357,4.5340075574602725,1.71091224700534,4.588129046831638,1.7206445346913484
air_1d1e8860ae04f8e9,2017-04-03,6.0,1.9459101490553132,14.0,2.70805020110221,3.6431563475135427,1.5353943822837879,3.8656727309960566,1.5822049858307343
air_1d1e8860ae04f8e9,2017-04-04,6.0,1.9459101490553132,10.000000000000002,2.3978952727983707,4.552266941907789,1.7142063023634855,4.557123006911471,1.7150805295416356
air_1d1e8860ae04f8e9,2017-04-05,5.0,1.791759469228055,2.0000000000000004,1.0986122886681098,4.996026008466468,1.7910969178671126,5.002649980551286,1.7922010351486872
air_1d1e8860ae04f8e9,2017-04-06,5.0,1.791759469228055,3.999999999999999,1.6094379124341003,4.353885418647342,1.6778225437946945,4.560807278914024,1.71574329177214
air_1d1e8860ae04f8e9,2017-04-07,11.0,2.4849066497880004,0.0,0.0,5.962884515460226,1.9405938303654842,6.037275688733626,1.9512211192432487
air_1d1e8860ae04f8e9,2017-04-08,15.0,2.772588722239781,14.999999999999998,2.772588722239781,6.504296220949365,2.015475685998013,6.583009509486417,2.025910153771344
air_1d1e8860ae04f8e9,2017-04-09,3.0,1.3862943611198906,6.999999999999998,2.0794415416798357,4.555686841543171,1.7148220592904784,4.613990670766402,1.7252618161581892
air_1d1e8860ae04f8e9,2017-04-10,0.0,0.0,14.0,2.70805020110221,3.661561048222124,1.5393503809301718,3.8885102528415505,1.5868876053003587
air_1d1e8860ae04f8e9,2017-04-11,9.0,2.302585092994046,10.000000000000002,2.3978952727983707,4.574118656760367,1.7181342163754059,4.5829952257772195,1.7197254111921279
air_1d1e8860ae04f8e9,2017-04-12,12.0,2.5649493574615367,2.0000000000000004,1.0986122886681098,5.019394071589354,1.794986601695013,5.030248695103808,1.7967882528577486
air_1d1e8860ae04f8e9,2017-04-13,37.0,3.6375861597263857,3.999999999999999,1.6094379124341003,4.374742339317441,1.6817106359935443,4.586367056722796,1.720329175482823
air_1d1e8860ae04f8e9,2017-04-14,10.0,2.3978952727983707,0.0,0.0,5.990038185739643,1.9444860191406175,6.069670046352673,1.9558138092794914
air_1d1e8860ae04f8e9,2017-04-15,19.0,2.995732273553991,14.999999999999998,2.772588722239781,6.533516790545077,2.0193619700408303,6.617840064822751,2.0304928734572862
air_1d1e8860ae04f8e9,2017-04-16,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,4.577324618806846,1.718709202420814,4.639785237817339,1.7298459863837858
air_1d1e8860ae04f8e9,2017-04-17,25.0,3.258096538021482,14.0,2.70805020110221,3.6797082305861037,1.543235764094236,3.9109575394881553,1.5914689410185405
air_1d1e8860ae04f8e9,2017-04-18,2.0,1.0986122886681098,10.000000000000002,2.3978952727983707,4.595824360670723,1.722020669725734,4.608640662705128,1.724308384060568
air_1d1e8860ae04f8e9,2017-04-19,43.0,3.784189633918261,2.0000000000000004,1.0986122886681098,5.042842487970632,1.798874511835454,5.0579637412263105,1.8013737273158084
air_1d1e8860ae04f8e9,2017-04-20,3.0,1.3862943611198906,3.999999999999999,1.6094379124341003,4.395679856392663,1.6855986067842157,4.612042345912494,1.7249147078126899
air_1d1e8860ae04f8e9,2017-04-21,13.0,2.6390573296152584,0.0,0.0,6.017267054966153,1.9483738338281473,6.102160590925536,1.960399046335866
air_1d1e8860ae04f8e9,2017-04-22,9.0,2.302585092994046,14.999999999999998,2.772588722239781,6.562864418246132,2.0232500097326565,6.6528531803006175,2.0350785430495613
air_1f7f8fa557bc0d55,2017-03-15,3.0,1.3862943611198906,5.999999999999999,1.9459101490553132,4.046446218547404,1.6186842764612321,4.047377245182219,1.6188687509848458
air_1f7f8fa557bc0d55,2017-03-16,2.0,1.0986122886681098,3.0,1.3862943611198906,3.1927536426594276,1.4333577120288,3.1570096709117292,1.4247959866838946
air_1f7f8fa557bc0d55,2017-03-17,1.0,0.6931471805599453,1.0,0.6931471805599453,2.524646970858614,1.2597802811378433,2.517575015260591,1.2577718360791017
air_1f7f8fa557bc0d55,2017-03-18,7.0,2.0794415416798357,5.0,1.791759469228055,3.658822311237116,1.5387626932872482,3.6395420702822774,1.5346156696183035
air_1f7f8fa557bc0d55,2017-03-19,6.0,1.9459101490553132,2.0000000000000004,1.0986122886681098,3.85222898514405,1.5794381839385352,3.8337159410359316,1.5756155178397453
air_1f7f8fa557bc0d55,2017-03-20,3.0,1.3862943611198906,1.0,0.6931471805599453,2.0294566991488443,1.1083832962322153,2.4261572935855797,1.2314393105776082
air_1f7f8fa557bc0d55,2017-03-21,3.0,1.3862943611198906,3.0,1.3862943611198906,3.124597909670258,1.4169685385919333,3.1264141211146095,1.417408778278146
air_1f7f8fa557bc0d55,2017-03-22,0.0,0.0,5.999999999999999,1.9459101490553132,4.02597734418238,1.614619931387878,4.028196242027077,1.6150613198046775
air_1f7f8fa557bc0d55,2017-03-23,3.0,1.3862943611198906,3.0,1.3862943611198906,3.1973416798168097,1.434451391525484,3.1626142609737773,1.4261433050136059
air_1f7f8fa557bc0d55,2017-03-24,3.0,1.3862943611198906,1.0,0.6931471805599453,2.525792390419429,1.2601052026107327,2.519632947151306,1.2583567077953763
air_1f7f8fa557bc0d55,2017-03-25,3.0,1.3862943611198906,5.0,1.791759469228055,3.6608843678807723,1.5392052086470773,3.6427875229589803,1.5353149451129626
air_1f7f8fa557bc0d55,2017-03-26,1.0,0.6931471805599453,2.0000000000000004,1.0986122886681098,3.8542782089873286,1.579860421069305,3.8370081894006676,1.5762963869137705
air_1f7f8fa557bc0d55,2017-03-27,2.0,1.0986122886681098,1.0,0.6931471805599453,2.030744642263533,1.1088083458507083,1.9939361595039569,1.0965889629591326
air_1f7f8fa557bc0d55,2017-03-28,4.0,1.6094379124341003,3.0,1.3862943611198906,3.1263571925759637,1.4173949820546756,3.1292378023036953,1.4180928384409017
air_1f7f8fa557bc0d55,2017-03-29,5.0,1.791759469228055,5.999999999999999,1.9459101490553132,4.028122177471307,1.6150465898502981,4.031637710934922,1.615745519774218
air_1f7f8fa557bc0d55,2017-03-30,8.0,2.1972245773362196,3.0,1.3862943611198906,3.199132759193324,1.4348780180618212,3.165463210101459,1.4268274843452007
air_1f7f8fa557bc0d55,2017-03-31,3.0,1.3862943611198906,1.0,0.6931471805599453,2.527296924694595,1.2605318339011553,2.5220418419725448,1.2590408901773653
air_1f7f8fa557bc0d55,2017-04-01,3.0,1.3862943611198906,5.0,1.791759469228055,3.662873267861567,1.5396318392157093,3.645965121177202,1.5359991270400553
air_1f7f8fa557bc0d55,2017-04-02,2.0,1.0986122886681098,2.0000000000000004,1.0986122886681098,3.8563496348785637,1.5802870517580638,3.8403187157001613,1.5769805689117742
air_1f7f8fa557bc0d55,2017-04-03,1.0,0.6931471805599453,1.0,0.6931471805599453,2.032037926744212,1.1092349765225409,1.995985257594814,1.0972731449468764
air_1f7f8fa557bc0d55,2017-04-04,6.0,1.9459101490553132,3.0,1.3862943611198906,3.128117998673515,1.417821612720699,3.1320639191065816,1.418777020427817
air_1f7f8fa557bc0d55,2017-04-05,5.0,1.791759469228055,5.999999999999999,1.9459101490553132,4.030267786238022,1.6154732205152456,4.035081444755261,1.6164297017607052
air_1f7f8fa557bc0d55,2017-04-06,1.0,0.6931471805599453,3.0,1.3862943611198906,3.2009246201994994,1.4353046487269285,3.1683141201548892,1.4275116663317509
air_1f7f8fa557bc0d55,2017-04-07,8.0,2.1972245773362196,1.0,0.6931471805599453,2.528802098781405,1.2609584645662388,2.5244523840873807,1.2597250721639064
air_1f7f8fa557bc0d55,2017-04-08,6.0,1.9459101490553132,5.0,1.791759469228055,3.664863016998871,1.5400584698807966,3.6491448944709814,1.5366833090265977
air_1f7f8fa557bc0d55,2017-04-09,8.0,2.1972245773362196,2.0000000000000004,1.0986122886681098,3.8584219445771852,1.5807136824231505,3.8436315077216525,1.5776647508983166
air_1f7f8fa557bc0d55,2017-04-10,1.0,0.6931471805599453,1.0,0.6931471805599453,2.0333317630769696,1.1096616071876275,1.9980357581177803,1.0979573269334189
air_1f7f8fa557bc0d55,2017-04-11,1.0,0.6931471805599453,3.0,1.3862943611198906,3.1298795561413426,1.4182482433857857,3.1348919701477476,1.4194612024143594
air_1f7f8fa557bc0d55,2017-04-12,3.0,1.3862943611198906,5.999999999999999,1.9459101490553132,4.032414310583224,1.6158998511803322,4.038527535522723,1.6171138837472478
air_1f7f8fa557bc0d55,2017-04-13,2.0,1.0986122886681098,3.0,1.3862943611198906,3.202717245831537,1.4357312793920152,3.1711669814170067,1.4281958483182935
air_1f7f8fa557bc0d55,2017-04-14,5.0,1.791759469228055,1.0,0.6931471805599453,2.5303079151586485,1.2613850952313255,2.526864576016036,1.2604092541504488
air_1f7f8fa557bc0d55,2017-04-15,0.0,0.0,5.0,1.791759469228055,3.6668536152052758,1.540485100545883,3.652326844052773,1.53736749101314
air_1f7f8fa557bc0d55,2017-04-16,0.0,0.0,2.0000000000000004,1.0986122886681098,3.860495138575292,1.5811403130882369,3.8469465670713143,1.578348932884859
air_1f7f8fa557bc0d55,2017-04-17,3.0,1.3862943611198906,1.0,0.6931471805599453,2.034626151517746,1.110088237852714,2.000087662036302,1.0986415089199613
air_1f7f8fa557bc0d55,2017-04-18,6.0,1.9459101490553132,3.0,1.3862943611198906,3.1316418653039415,1.4186748740508721,3.1377219567525554,1.4201453844009018
air_1f7f8fa557bc0d55,2017-04-19,3.0,1.3862943611198906,5.999999999999999,1.9459101490553132,4.034561750896912,1.6163264818454186,4.041975984850162,1.6177980657337903
air_1f7f8fa557bc0d55,2017-04-20,1.0,0.6931471805599453,3.0,1.3862943611198906,3.2045106364158036,1.4361579100571016,3.1740217952232808,1.428880030304836
air_1f7f8fa557bc0d55,2017-04-21,7.0,2.0794415416798357,1.0,0.6931471805599453,2.531814374100393,1.2618117258964119,2.529278418887665,1.2610934361369912
air_1f7f8fa557bc0d55,2017-04-22,1.0,0.6931471805599453,5.0,1.791759469228055,3.6688450628431015,1.5409117312109695,3.6555109714120633,1.5380516729996825
air_1653a6c513865af3,2017-03-15,0.0,0.0,30.0,3.4339872044851463,14.184908366523073,2.7203020640062134,14.149116773965568,2.717942231507793
air_1653a6c513865af3,2017-03-16,35.0,3.58351893845611,16.999999999999996,2.8903717578961645,23.373245459297426,3.1934860331361143,23.095943438852686,3.1820435042895574
air_1653a6c513865af3,2017-03-17,54.0,4.007333185232471,47.99999999999999,3.8918202981106265,30.84129043358074,3.4607638888477794,30.643555348336125,3.454534505370882
air_1653a6c513865af3,2017-03-18,51.0,3.9512437185814275,47.00000000000001,3.871201010907891,36.9580683243213,3.6364820853110347,36.691212036809375,3.6294269648094613
air_1653a6c513865af3,2017-03-19,50.0,3.9318256327243257,47.99999999999999,3.8918202981106265,30.232096596573623,3.441446303097749,30.087048984214935,3.436791301077838
air_1653a6c513865af3,2017-03-20,46.0,3.8501476017100584,30.0,3.4339872044851463,19.348823325613935,3.013023088379704,21.171912526937117,3.098826286345785
air_1653a6c513865af3,2017-03-21,0.0,0.0,0.0,0.0,3.8398303198423385,1.576879662230184,3.8117354205905496,1.5710578133486264
air_1653a6c513865af3,2017-03-22,35.0,3.58351893845611,30.0,3.4339872044851463,13.292745113802097,2.659752073828915,13.230692333893835,2.6554010640379717
air_1653a6c513865af3,2017-03-23,36.0,3.6109179126442243,16.999999999999996,2.8903717578961645,23.801235096836145,3.2108934542226235,23.513350742909356,3.1992178974131957
air_1653a6c513865af3,2017-03-24,46.0,3.8501476017100584,47.99999999999999,3.8918202981106265,29.990222809804767,3.4336717615061363,29.762056935633662,3.426282012870948
air_1653a6c513865af3,2017-03-25,61.0,4.127134385045092,47.00000000000001,3.871201010907891,36.38426897435136,3.6212500002778527,36.08879225539216,3.6133148284313488
air_1653a6c513865af3,2017-03-26,62.0,4.143134726391533,47.99999999999999,3.8918202981106265,29.361910574741685,3.4131888812042193,29.18782879013318,3.407438822952093
air_1653a6c513865af3,2017-03-27,22.0,3.1354942159291497,30.0,3.4339872044851463,18.817036362953868,2.9865419901207626,18.534526645281897,2.972183497104262
air_1653a6c513865af3,2017-03-28,3.0,1.3862943611198906,0.0,0.0,4.317833980753624,1.6710660739720402,4.298896856872803,1.6674986586812173
air_1653a6c513865af3,2017-03-29,37.0,3.6375861597263857,30.0,3.4339872044851463,13.225549125464187,2.6550395821119066,13.159940896889546,2.6504169143083844
air_1653a6c513865af3,2017-03-30,17.0,2.8903717578961645,16.999999999999996,2.8903717578961645,23.801137081614424,3.210889502184952,23.512496157597475,3.199183034769672
air_1653a6c513865af3,2017-03-31,48.0,3.8918202981106265,47.99999999999999,3.8918202981106265,29.90691937883525,3.430980086953187,29.674348100229697,3.423426738544899
air_1653a6c513865af3,2017-04-01,45.0,3.828641396489095,47.00000000000001,3.871201010907891,36.31049516911935,3.6192746588983975,36.010931332446894,3.6112133104274866
air_1653a6c513865af3,2017-04-02,31.0,3.4657359027997265,47.99999999999999,3.8918202981106265,29.27816495455356,3.4104268241751625,29.099701476964785,3.404515253996838
air_1653a6c513865af3,2017-04-03,30.0,3.4339872044851463,30.0,3.4339872044851463,18.764496478932973,2.9838872210349714,18.479095652072203,2.96934187270513
